log_price,text_model_prediction,transformer_model_prediction,hybrid_prediction,hybrid_transformer_prediction,text_model_abs_error,transformer_model_abs_error,hybrid_abs_error,hybrid_transformer_abs_error,baseline_rmse_proxy,best_model_vs_baseline_gain_proxy
4.8283137373023015,4.83017,4.943542,5.077566,5.0209017,0.0018564172692316916,0.11522826632929029,0.24925240954828443,0.19258794269037427,0.40756094031972245,0.21497299762934818
5.19295685089021,5.268448,5.2760954,5.091265,5.381438,0.07549102508635208,0.0831385394296138,0.1016916493216069,0.18848092758268997,0.40756094031972245,0.21908001273703248
5.351858133476067,5.592108,5.6263723,5.6364064,5.8185506,0.2402496393510818,0.27451420386524195,0.2845482881853103,0.4666924532243728,0.40756094031972245,-0.05913151290465035
5.541263545158426,5.213684,5.204676,5.286245,5.6457915,0.3275794631271758,0.336587393882791,0.25501867592624805,0.10452798545070507,0.40756094031972245,0.3030329548690174
4.634728988229636,4.778376,4.631709,4.394283,4.4315915,0.1436471142178739,0.003019889413717891,0.2404461703890597,0.20313747745693078,0.40756094031972245,0.20442346286279167
5.017279836814924,5.082876,4.7700944,4.979669,5.1016097,0.06559636862941165,0.2471854421310864,0.03761074272923093,0.08432987006373782,0.40756094031972245,0.32323107025598463
5.056245805348308,4.7969637,4.4830256,4.1063104,4.559163,0.2592821136368819,0.5732202545060225,0.9499354377640792,0.49708271178141317,0.40756094031972245,-0.08952177146169071
4.820281565605037,4.8344846,4.919999,5.058193,4.823835,0.014203011573918012,0.09971755701459184,0.2379116411820723,0.003553330482609418,0.40756094031972245,0.40400760983711304
4.653960350157523,4.9733934,5.0010567,4.568322,4.822092,0.31943309008905896,0.34709632098505505,0.08563816845586292,0.168131706116891,0.40756094031972245,0.23942923420283146
4.624972813284271,4.459156,4.701811,4.853471,4.9949517,0.16581677690731755,0.07683802350772151,0.22849798902285823,0.36997891172183284,0.40756094031972245,0.037582028597889616
4.770684624465665,5.754827,5.6444063,4.6724687,4.929046,0.9841423980868251,0.8737216941988857,0.09821596220370221,0.1583615295565517,0.40756094031972245,0.24919941076317076
3.555348061489413,4.1310596,4.054448,3.9512048,3.8610837,0.5757115851170322,0.49910006625716896,0.39585671527450295,0.30573568446700783,0.40756094031972245,0.10182525585271462
5.560681631015528,4.717461,4.5184717,5.3844905,5.5872946,0.8432205218541506,1.042209913181055,0.1761911410558108,0.0266129475367185,0.40756094031972245,0.38094799278300395
5.662960480135946,5.575913,5.674615,5.204579,5.761508,0.0870475277128504,0.01165442617508905,0.4583816036405848,0.09854750784012811,0.40756094031972245,0.30901343247959434
5.940171252720432,5.3953085,5.3478775,5.1133027,5.4395003,0.5448627581525605,0.5922937502790253,0.8268685450483124,0.5006709208417695,0.40756094031972245,-0.093109980522047
5.247024072160486,4.946929,5.517099,5.0144024,5.7250867,0.30009509419417757,0.2700748314955197,0.23262168263411898,0.47806261683487516,0.40756094031972245,-0.07050167651515271
6.2422232654551655,4.92627,5.0239606,5.316625,5.4693456,1.3159532573680073,1.2182626750926167,0.9255981471995502,0.7728776958445698,0.40756094031972245,-0.3653167555248473
4.787491742782046,5.0467534,4.9121375,4.7786174,4.771972,0.2592616637426124,0.12464576561028817,0.008874360732485265,0.015519563369204015,0.40756094031972245,0.39204137695051844
4.584967478670572,5.288431,5.1545534,5.0868526,5.2665734,0.7034636889319668,0.569585934720541,0.5018850718360195,0.6816059504370937,0.40756094031972245,-0.27404501011737126
4.48863636973214,4.915088,5.104121,4.585525,5.031529,0.4264518069951553,0.6154848384587783,0.09688866612601466,0.5428925800054092,0.40756094031972245,-0.13533163968568673
3.610917912644224,4.1012526,3.791916,4.1133304,3.683424,0.49033464320294406,0.1809979809104636,0.502412451583071,0.07250608332745578,0.40756094031972245,0.33505485699226667
4.836281906951478,4.5944138,4.657675,3.9249992,4.3703623,0.24186814962725922,0.17860711752276703,0.9112826698909311,0.46591962515216157,0.40756094031972245,-0.05835868483243911
6.12029741895095,5.393125,5.496595,5.9026294,5.894297,0.7271723617304913,0.6237025130976788,0.21766804349318658,0.226000295995628,0.40756094031972245,0.18156064432409447
5.393627546352362,5.0920672,5.020739,5.2856812,5.3193803,0.3015603046836608,0.37288846783063345,0.10794629864118033,0.07424726299664908,0.40756094031972245,0.3333136773230734
4.68213122712422,4.7440968,4.5196767,4.5098963,4.424405,0.061965528857225394,0.16245454179096797,0.17223494874287226,0.25772612916279414,0.40756094031972245,0.14983481115692832
5.41164605185504,6.370551,6.4889927,5.9126644,6.371465,0.9589050574589244,1.0773466391849986,0.501018361597108,0.9598191542911998,0.40756094031972245,-0.5522582139714773
4.653960350157523,4.5831356,4.526093,4.7262897,4.6792936,0.07082474529912464,0.12786734402348987,0.07232939898798474,0.025333282349801145,0.40756094031972245,0.3822276579699213
5.891644211825772,4.785161,5.118609,5.3853426,5.427983,1.1064831934541903,0.7730352602571688,0.5063016138643466,0.46366140466634853,0.40756094031972245,-0.05610046434662608
5.717027701406222,5.7339234,5.9748173,5.7231603,6.3146644,0.01689573380495979,0.2577895745947547,0.006132565469998852,0.5976366624548621,0.40756094031972245,-0.19007572213513968
4.189654742026425,4.443598,4.627387,4.506863,4.6202374,0.2539430515526764,0.43773230478753966,0.3172083751915924,0.430582608437442,0.40756094031972245,-0.02302166811771955
5.068904202220232,4.7529416,5.243102,4.774298,4.7094903,0.31596259379127734,0.17419787144920118,0.2946060111496758,0.3594139029953789,0.40756094031972245,0.048147037324343556
4.248495242049359,4.6259413,4.305693,4.312642,4.099259,0.3774460345009336,0.057197907517291036,0.06414685542378518,0.14923634236063865,0.40756094031972245,0.2583245979590838
4.48863636973214,4.3402076,4.345257,4.391565,4.3983474,0.14842879298043066,0.14337956431221777,0.09707152369332128,0.09028899195504003,0.40756094031972245,0.3172719483646824
4.983606621708336,4.901242,4.8564224,4.7468247,4.9580083,0.08236484238094377,0.1271841973919301,0.23678188034481096,0.025598332371178145,0.40756094031972245,0.3819626079485443
5.298317366548036,4.9689827,4.83076,5.089561,4.8312774,0.3293346700148332,0.46755736441180584,0.20875638098285076,0.46703999609515545,0.40756094031972245,-0.059479055775433
4.343805421853684,4.2490864,4.2407627,4.638048,4.5216875,0.09471904184880131,0.10304271128239506,0.2942427501433862,0.1778820857757104,0.40756094031972245,0.22967885454401205
5.53338948872752,5.001419,4.9086237,5.693761,5.5556626,0.5319704213447078,0.6247657933539852,0.1603713831596867,0.022273143261005046,0.40756094031972245,0.3852877970587174
4.77912349311153,4.35257,4.530715,5.147887,5.305139,0.4265534361962464,0.24840850440303353,0.368763736807904,0.5260155716772887,0.40756094031972245,-0.11845463135756629
5.135798437050262,4.579857,4.6211147,5.047713,4.9963818,0.5559415644916683,0.5146837062153011,0.08808563416329918,0.13941667740670738,0.40756094031972245,0.2681442629130151
5.170483995038151,4.6655817,4.8441315,5.234941,5.401019,0.5049022918521162,0.32635252531158887,0.06445701066863574,0.23053510133636035,0.40756094031972245,0.1770258389833621
3.80666248977032,3.9349284,3.8827107,3.9200253,3.8438587,0.12826592743549048,0.07604820549640356,0.11336285889301001,0.037196229101750244,0.40756094031972245,0.3703647112179722
3.713572066704308,4.227105,3.948481,4.4990144,3.9791293,0.5135330739817272,0.23490901621195182,0.7854423108896862,0.26555724771829947,0.40756094031972245,0.14200369260142298
6.182084906716632,5.0525303,5.1585693,5.3130784,5.5751915,1.129554618020343,1.0235155707791321,0.8690065032437317,0.6068934089138978,0.40756094031972245,-0.1993324685941753
4.158883083359672,3.7822332,3.9346766,3.6897926,4.0397663,0.37664984513945754,0.2242064361733931,0.46909045030303176,0.11911677171416457,0.40756094031972245,0.2884441686055579
5.093750200806762,5.6680903,5.487676,5.4141793,5.61901,0.5743401426685795,0.3939259428394779,0.32042912429699744,0.52525977081189,0.40756094031972245,-0.11769883049216756
4.04305126783455,4.133286,4.1489496,4.365219,4.4267716,0.09023473146354544,0.10589835527335989,0.32216784837638723,0.3837203729430376,0.40756094031972245,0.02384056737668483
5.247024072160486,5.427947,5.433992,5.3611317,5.3831744,0.18092297221207243,0.18696783686661345,0.11410759593033415,0.13615034724259,0.40756094031972245,0.27141059307713244
5.3706380281276624,5.2782884,5.3286505,5.181652,5.2828364,0.09234966371726205,0.0419875535793226,0.18898595903586557,0.08780159090232065,0.40756094031972245,0.3197593494174018
5.204006687076795,5.102434,4.8464065,5.362181,5.33557,0.10157252875159983,0.35760022726844554,0.15817449959923024,0.13156317147423024,0.40756094031972245,0.2759977688454922
3.713572066704308,4.0224385,3.8331256,4.3494124,4.0069947,0.3088664594492565,0.11955352457376822,0.6358403745493542,0.2934226575693737,0.40756094031972245,0.11413828275034876
4.143134726391533,4.5934253,4.650649,4.304287,4.0970297,0.4502905475037311,0.5075143443482135,0.1611522303955768,0.04610504041741148,0.40756094031972245,0.361455899902311
5.298317366548036,4.2010517,4.5400352,4.79823,4.7680254,1.0972656545119035,0.7582821187453019,0.500087195344423,0.5302919682936418,0.40756094031972245,-0.12273102797391933
5.2832037287379885,4.665729,4.548843,4.757569,4.617051,0.6174746828700686,0.7343608217860842,0.5256348925258303,0.6661526041652346,0.40756094031972245,-0.25859166384551213
5.720311776607412,5.44903,5.3934627,5.6358066,5.7114177,0.2712818541220603,0.32684911867894506,0.08450521609105444,0.008894101589101311,0.40756094031972245,0.39866683873062114
5.75890177387728,5.403985,5.2624216,5.5883307,5.8873878,0.35491675037874515,0.4964801659060889,0.17057102818025882,0.12848597865567868,0.40756094031972245,0.2790749616640438
5.332718793265369,4.9239254,4.878044,5.152476,5.1561184,0.40879339348509536,0.45467466484740005,0.18024295937254653,0.17660040032103286,0.40756094031972245,0.2309605399986896
5.6937321388027,5.108549,5.280038,5.0420012,5.4977536,0.5851830207607076,0.41369425885885214,0.6517308913966939,0.19597851865499472,0.40756094031972245,0.21158242166472774
6.98933526597456,4.093776,4.2666492,4.2019105,4.540682,2.895559039930859,2.72268601975874,2.7874247702165036,2.4486534269853024,0.40756094031972245,-2.0410924866655797
4.418840607796598,4.6387076,4.775458,4.804295,4.890352,0.21986702999026697,0.3566172512427084,0.38545445522220056,0.47151116451175135,0.40756094031972245,-0.06395022419202889
3.49650756146648,3.8099113,3.7955687,3.6299927,3.7534573,0.31340368960163545,0.29906114313862275,0.13348516199848603,0.256949746349072,0.40756094031972245,0.15061119397065048
4.962844630259907,4.980158,4.954784,4.7448664,5.026609,0.0173132219129446,0.008060713786518292,0.2179782591051218,0.06376431367930202,0.40756094031972245,0.34379662664042043
4.653960350157523,4.765629,4.7966995,4.6843915,4.7000413,0.11166846453974255,0.14273917376825818,0.030431148408150754,0.04608094394037732,0.40756094031972245,0.36147999637934514
5.37989735354046,5.0974245,5.291251,5.0282145,5.0471854,0.28247284639934644,0.08864617098430738,0.3516828988895808,0.3327119325504695,0.40756094031972245,0.07484900776925296
4.007333185232471,4.0620217,4.0590515,3.7414203,4.044851,0.05468854709785109,0.05171832843940383,0.26591291622002,0.03751764103095656,0.40756094031972245,0.3700432992887659
4.820281565605037,5.2220283,5.2456036,5.261064,5.36698,0.4017466898576094,0.4253219957963301,0.44078248697675004,0.5466985102311446,0.40756094031972245,-0.13913756991142212
5.056245805348308,5.284461,5.1692023,5.2837214,5.4185452,0.22821521607503215,0.11295652237996379,0.2274756416426591,0.3622994407759599,0.40756094031972245,0.04526149954376257
6.4457198193855785,6.083357,5.7639847,6.493215,6.1507287,0.3623629620857738,0.6817351392097972,0.04749526469034926,0.29499111684041246,0.40756094031972245,0.11256982347931
4.983606621708336,4.35257,4.530715,5.1683993,5.450118,0.6310365647930531,0.45289163299984025,0.18479271224552107,0.46651144317203475,0.40756094031972245,-0.05895050285231229
5.093750200806762,5.275114,5.0280294,4.347617,4.360243,0.18136385864147986,0.06572075897326624,0.746133051453735,0.7335073571788326,0.40756094031972245,-0.3259464168591102
4.290459441148391,4.1226587,4.1948833,3.9793706,4.2517867,0.1678007115951683,0.09557609459077376,0.31108884712373275,0.03867273231660384,0.40756094031972245,0.3688882080031186
4.727387818712341,4.8089657,4.815451,4.534879,4.695585,0.08157786427105762,0.08806332645977832,0.19250861110125683,0.03180304469500683,0.40756094031972245,0.3757578956247156
3.80666248977032,5.0796824,5.0599833,4.333541,4.4900227,1.2730198603883713,1.2533207637086838,0.526878426672551,0.6833601695314377,0.40756094031972245,-0.2757992292117153
5.69035945432406,5.2761774,5.646455,5.7466025,5.6702123,0.41418204801302494,0.04390464322786869,0.05624308092374264,0.020147185494714392,0.40756094031972245,0.38741375482500806
5.262690188904886,5.4603577,4.946616,5.2438893,5.170014,0.1976674771107394,0.31607401611435826,0.01880085708725865,0.0926762843333524,0.40756094031972245,0.31488465598637005
4.454347296253507,4.526613,4.1931458,3.9341235,4.1992035,0.07226593922012547,0.26120154430038234,0.5202237801707437,0.25514380504256984,0.40756094031972245,0.15241713527715262
4.770684624465665,5.0169234,4.870638,5.244426,5.142017,0.246238803116122,0.09995326921109271,0.47374114915494037,0.3713322631991298,0.40756094031972245,0.036228677120592634
4.74493212836325,4.229027,4.36191,4.658095,4.5513105,0.5159053339296564,0.38302226203024237,0.08683724539816229,0.1936215891176447,0.40756094031972245,0.21393935120207774
5.652489180268651,5.3085485,4.8260894,5.242973,5.131045,0.34394072979868007,0.8263997980970199,0.4095163294690902,0.5214443156141098,0.40756094031972245,-0.1138833752943873
5.170483995038151,4.92627,5.0239606,4.80109,4.8734984,0.24421398695099317,0.14652340467560254,0.36939423139679395,0.296985555249333,0.40756094031972245,0.11057538507038944
4.406719247264253,4.794341,4.636725,4.6084743,4.8922677,0.38762184007705525,0.2300057016188033,0.20175500734390095,0.4855484567457564,0.40756094031972245,-0.07798751642603396
4.0943445622221,4.0725484,4.1381087,4.2923865,4.095859,0.02179617278728596,0.043764168094061695,0.19804196960773357,0.0015144885286320076,0.40756094031972245,0.40604645179109045
5.484796933490655,4.5918956,4.7251787,4.885885,4.8266,0.8929013531989067,0.7596182149237602,0.598912171680352,0.6581968587225884,0.40756094031972245,-0.2506359184028659
5.953243334287785,4.816985,5.1259074,5.4204726,5.848948,1.136258203977726,0.8273359131757241,0.53277071237006,0.10429533242621236,0.40756094031972245,0.3032656078935101
3.091042453358316,4.170859,4.528844,4.3484845,4.21617,1.079816406657553,1.437801426341391,1.2574420627854828,1.1251273807786468,0.40756094031972245,-0.7175664404589244
3.8501476017100575,4.35257,4.530715,4.2077384,4.4060783,0.5024224552052257,0.6805673869984386,0.3575907977955577,0.5559307369129893,0.40756094031972245,-0.14836979659326688
5.225746673713202,5.866721,5.522313,4.888516,5.039265,0.6409744795460757,0.29656644426775536,0.3372307244639341,0.18648151792096535,0.40756094031972245,0.2210794223987571
5.84354441703136,4.220626,4.428002,4.94021,5.17528,1.622918539650989,1.4155425363856082,0.9033345514612918,0.6682643228846317,0.40756094031972245,-0.2607033825649092
4.941642422609304,5.02109,4.953788,4.9098125,5.0381536,0.07944760806086215,0.01214538104059848,0.03182997220036832,0.09651122576716098,0.40756094031972245,0.3110497145525615
4.553876891600541,5.07376,5.348653,4.8434525,5.3634906,0.5198831410532678,0.7947759480601038,0.2895755620127405,0.8096136899119104,0.40756094031972245,-0.40205274959218795
4.8283137373023015,4.1937437,4.0670886,4.4319515,4.4372687,0.6345700315527898,0.7612251333289128,0.3963622144751531,0.39104500332403,0.40756094031972245,0.016515936995692426
5.075173815233827,4.9871635,4.741023,4.8998923,5.0044374,0.08801027153265473,0.33415075157415863,0.17528148506414887,0.07073636863958832,0.40756094031972245,0.33682457168013413
4.0943445622221,3.8310618,4.1328893,4.0686812,4.335873,0.26328272216472737,0.03854470856037029,0.025663322140313305,0.24152856476154216,0.40756094031972245,0.1660323755581803
4.6443908991413725,5.184472,4.888032,4.667813,4.7840114,0.5400811849040377,0.24364106039231892,0.023421925107895092,0.1396204648417818,0.40756094031972245,0.26794047547794064
4.859812404361672,4.8389616,5.3079567,5.0119085,5.0331693,0.020850803104347726,0.4481442911949687,0.1520961268272929,0.17335686520009563,0.40756094031972245,0.23420407511962682
5.886104031450156,4.92627,5.0239606,4.69693,4.7840905,0.9598340233629976,0.862143441087607,1.1891740998095308,1.1020135124987398,0.40756094031972245,-0.6944525721790173
3.951243718581428,3.9640741,3.9562542,4.254445,4.2656713,0.012830416245232179,0.005010525269280031,0.30320135740734155,0.3144275346229177,0.40756094031972245,0.09313340569680473
4.8283137373023015,4.987441,4.9137535,5.0314693,5.2815585,0.15912732562494458,0.08543977221918286,0.20315560779047193,0.4532447763390559,0.40756094031972245,-0.04568383601933346
5.389071729816501,5.781842,5.7750015,5.576936,5.83881,0.3927705019339873,0.3859297960624053,0.18786403831094045,0.44973823722451467,0.40756094031972245,-0.042177296904792216
5.231108616854587,4.8366413,5.085873,5.125474,5.391754,0.394467305209079,0.14523548987094426,0.10563464071933293,0.16064553353603817,0.40756094031972245,0.2469154067836843
3.8918202981106265,4.0573096,4.325299,3.993514,3.831398,0.16548932942233252,0.4334784880527036,0.10169376286349463,0.060422287856720214,0.40756094031972245,0.34713865246300224
4.605170185988092,5.068438,4.894791,4.898523,5.2167935,0.4632678671430117,0.2896209402631289,0.29335266786322656,0.6116233511518008,0.40756094031972245,-0.20406241083207832
4.836281906951478,5.1089334,5.2014756,5.3967705,5.175438,0.27265154184002593,0.3651937133182974,0.5604885703434439,0.3391560202946158,0.40756094031972245,0.06840492002510667
5.093750200806762,5.806837,5.2844424,5.7484555,5.186913,0.7130868811024174,0.1906922239674076,0.6547053236378177,0.09316281265148962,0.40756094031972245,0.31439812766823283
4.61512051684126,5.247875,4.810151,5.099268,5.015492,0.6327546967817872,0.19503058331743173,0.4841474427534669,0.40037144559160165,0.40756094031972245,0.007189494728120804
5.75890177387728,5.360448,5.324848,5.615112,5.653994,0.3984538902713233,0.4340535988284522,0.1437899460269385,0.10490769047273929,0.40756094031972245,0.30265324984698316
4.787491742782046,4.546817,4.5569143,4.4394636,4.597579,0.2406749169153466,0.23057741325323722,0.34802812736456534,0.18991274040167472,0.40756094031972245,0.21764819991804774
3.4657359027997265,3.7591238,3.858698,3.5588372,3.724039,0.29338789938533205,0.392961988435625,0.09310127256953615,0.2583031749590625,0.40756094031972245,0.14925776536065993
3.555348061489413,3.875513,3.9003582,3.7389832,3.9548738,0.3201650152928135,0.3450101385838291,0.18363509280746193,0.3995257387882969,0.40756094031972245,0.008035201531425562
3.610917912644224,3.893465,4.063608,3.8331032,3.9005566,0.2825471294700339,0.45269025691144016,0.22218526728741672,0.2896386516868308,0.40756094031972245,0.11792228863289167
4.543294782270004,5.604536,5.5931168,5.0894217,5.653645,1.0612412742485509,1.0498219779839024,0.5461269668449864,1.1103502563347325,0.40756094031972245,-0.70278931601501
4.276666119016055,4.052444,3.9845183,4.1221004,3.94801,0.22422213784540101,0.2921478294500153,0.15456576577508851,0.32865615121210023,0.40756094031972245,0.07890478910762222
4.727387818712341,4.5735064,4.709141,5.010905,4.9394975,0.15388146342669629,0.018247041124450192,0.28351697025860645,0.21210965214337207,0.40756094031972245,0.19545128817635038
3.5263605246161616,3.9172277,3.9115083,3.783887,3.94621,0.3908672204399908,0.3851477971459234,0.2575263848687017,0.4198493829155767,0.40756094031972245,-0.012288442595854265
4.727387818712341,4.970175,4.700489,4.95616,4.7623277,0.24278697071637012,0.026898774522887692,0.22877224979962207,0.034939852338684574,0.40756094031972245,0.3726210879810379
5.123963979403259,5.9634647,5.6624365,5.597805,5.5594287,0.8395007575352178,0.5384725058872686,0.4738410437901006,0.4354647124607549,0.40756094031972245,-0.027903772141032457
5.176149732573829,5.797537,5.7894726,5.138881,5.231789,0.6213871174017571,0.6133228473822259,0.03726852606137765,0.05563937951723563,0.40756094031972245,0.3519215608024868
5.247024072160486,5.1889396,5.0897946,5.436164,5.331526,0.05808450077987093,0.15722943638778109,0.18913983012222868,0.08450173045181852,0.40756094031972245,0.32305920986790393
4.890349128221754,5.3928328,5.123988,5.313741,5.2499723,0.5024836278207268,0.23363902332853925,0.423392078901049,0.3596232152230705,0.40756094031972245,0.04793772509665195
4.532599493153256,5.7008786,5.4350896,4.8954105,4.426319,1.1682791269944488,0.9024900950120269,0.3628110445664703,0.10628037083880315,0.40756094031972245,0.3012805694809193
5.062595033026967,5.0414686,4.9898715,5.0676045,5.1308904,0.021126412726673927,0.07272353110435947,0.005009508751597558,0.06829533638831631,0.40756094031972245,0.33926560393140615
4.59511985013459,4.3649015,4.360536,4.3399763,4.460326,0.23021830747101557,0.23458375165436518,0.2551435394046093,0.1347936553714062,0.40756094031972245,0.27276728494831626
4.189654742026425,4.87812,4.960167,4.631537,4.760609,0.6884652034996979,0.7705121891259186,0.44188221857538146,0.5709544079064361,0.40756094031972245,-0.1633934675867137
6.1092475827643655,4.921593,4.94164,5.0023274,5.1410613,1.1876543935248636,1.167607682556846,1.106920140595176,0.9681862767646097,0.40756094031972245,-0.5606253364448872
3.49650756146648,3.7984643,3.8810608,3.9595084,3.9059958,0.30195673678181123,0.38455327723286103,0.46300085757038545,0.40948828432819795,0.40756094031972245,-0.0019273440084754956
3.49650756146648,4.92627,5.0239606,4.422944,4.5684214,1.4297624466206784,1.527453028896069,0.9264365074422116,1.0719138023640866,0.40756094031972245,-0.6643528620443642
5.043425116919247,5.1482925,4.9652443,5.009062,5.1713834,0.10486742458465947,0.07818082370635615,0.03436330356475459,0.1279582639706458,0.40756094031972245,0.27960267634907665
5.501258210544727,5.427742,5.1380053,5.431936,5.387461,0.07351620615019616,0.3632529538918954,0.06932242334379968,0.11379702508940515,0.40756094031972245,0.2937639152303173
5.811140992976701,4.528863,4.56161,5.1002436,4.9979053,1.2822780397906657,1.2495307711139079,0.7108974245562907,0.8132357386126872,0.40756094031972245,-0.4056747982929647
4.897839799950911,4.939909,4.944565,4.606732,4.753822,0.042069181372331066,0.04672501938502638,0.29110790831883104,0.14401795012791307,0.40756094031972245,0.2635429901918094
4.605170185988092,4.427106,4.7069817,4.401802,4.371846,0.17806428236260352,0.10181147294745507,0.20336812299981055,0.23332398695244727,0.40756094031972245,0.17423695336727518
5.043425116919247,5.3518143,4.9123793,4.5252724,4.819148,0.3083891531002845,0.1310458520877038,0.5181527475344812,0.2242770532595788,0.40756094031972245,0.18328388706014365
4.418840607796598,4.4171185,4.422967,4.841232,4.4889345,0.0017220584496744351,0.004126349295686893,0.42239121517093103,0.07009390911014002,0.40756094031972245,0.33746703120958244
5.220355825078324,4.92627,5.0239606,4.597865,4.719058,0.2940858169911662,0.19639523471577558,0.6224907204030314,0.5012977882741252,0.40756094031972245,-0.09373684795440274
4.919980925828125,4.1908755,4.2943373,4.162456,4.3403544,0.7291053955852052,0.6256436531840821,0.7575248902141114,0.5796264832316895,0.40756094031972245,-0.17206554291196707
5.236441962829949,5.458814,5.4816694,5.420874,5.4682603,0.22237218130457226,0.24522746313440624,0.18443215597498241,0.23181832540857616,0.40756094031972245,0.1757426149111463
3.5263605246161616,4.2811494,4.59684,3.9369555,3.9917643,0.7547888627434576,1.0704793801689947,0.41059492734917047,0.46540378240593316,0.40756094031972245,-0.05784284208621071
6.016157159698354,5.854716,5.905364,5.783229,6.119118,0.16144133557115659,0.11079312313829526,0.23292828549181088,0.1029610539552106,0.40756094031972245,0.30459988636451185
6.059123195581797,5.1432037,4.972328,5.1781764,5.464275,0.9159194602302341,1.0867950095466403,0.8809467925361423,0.5948483123115329,0.40756094031972245,-0.18728737199181045
4.543294782270004,5.135974,5.564982,4.847518,4.9841485,0.5926791480888829,1.0216871551384434,0.30422318495411727,0.4408537200798497,0.40756094031972245,-0.033292779760127234
5.087596335232384,5.025252,4.9065957,5.0838447,5.29407,0.06234446984542075,0.18100062829268637,0.003751673519737153,0.20647343176590738,0.40756094031972245,0.20108750855381508
4.499809670330265,3.9038312,3.8787527,4.100961,4.219982,0.5959784268152504,0.6210569618952064,0.39884846198675916,0.27982752311346815,0.40756094031972245,0.1277334172062543
4.653960350157523,4.9797378,4.931557,4.7363715,4.7866793,0.32577740847895154,0.2775968283397914,0.08241116702387341,0.1327189177257777,0.40756094031972245,0.27484202259394475
4.553876891600541,4.2175813,4.494427,4.318033,4.3407955,0.3362956194752966,0.05944968746846069,0.2358436732167517,0.21308137463276733,0.40756094031972245,0.19447956568695512
4.31748811353631,3.8913755,3.9240592,3.8326309,3.9228384,0.4261125718492984,0.3934289609331607,0.4848572408098697,0.3946496640581607,0.40756094031972245,0.012911276261561744
5.613128106388071,5.583409,5.487225,5.3302226,5.6208067,0.02971927383802253,0.12590305069349128,0.2829054997291358,0.00767858764269036,0.40756094031972245,0.3998823526770321
5.342334251964811,5.2339325,5.160141,5.3210244,5.4654965,0.10840175684762343,0.18219326075387343,0.021309834087613666,0.12316228810476915,0.40756094031972245,0.2843986522149533
4.68213122712422,4.860873,5.0315104,4.842279,4.9263654,0.1787419952268543,0.349379125964159,0.16014773024272344,0.2442341483945789,0.40756094031972245,0.16332679192514354
4.204692619390966,3.9667394,3.9960637,3.7097816,3.8234956,0.2379532032685292,0.20862891013193252,0.4949109726624501,0.38119699294138076,0.40756094031972245,0.02636394737834169
6.102558594613569,6.0256095,5.9243703,6.3235383,6.212589,0.07694910135795396,0.17818830576469225,0.22097970876167494,0.11003019246528822,0.40756094031972245,0.29753074785443423
5.4638318050256105,5.5271897,5.990312,5.7975893,5.8812594,0.06335792657228989,0.5264802944311766,0.3337574970373778,0.4174276363501219,0.40756094031972245,-0.009866696030399469
5.043425116919247,4.7413735,4.6224384,4.8216195,5.0032096,0.3020515779482995,0.42098668613311396,0.221805606268612,0.04021552600738154,0.40756094031972245,0.3673454143123409
4.770684624465665,4.35257,4.530715,4.5680356,4.791345,0.4181145675503819,0.239969635757169,0.20264902189608502,0.020660495010653257,0.40756094031972245,0.3869004453090692
5.857933154483459,5.1224318,4.899159,5.572952,5.6175246,0.735501399417541,0.9587741998630976,0.2849813608128047,0.24040853061260936,0.40756094031972245,0.1671524097071131
4.700480365792417,5.48303,5.2433295,5.2365165,5.158631,0.7825494765842924,0.5428491592014799,0.5360361098850737,0.45815048213849163,0.40756094031972245,-0.05058954181876918
5.529429087511423,5.5730886,5.4236026,5.419131,5.8323307,0.043659558423635225,0.10582650648725345,0.11029828535688235,0.3029016162239282,0.40756094031972245,0.10465932409579426
5.652489180268651,4.7866936,4.823268,5.3243775,5.454129,0.8657956072706039,0.8292212435621078,0.32811164349496913,0.198359961213475,0.40756094031972245,0.20920097910624746
4.382026634673881,3.9263325,3.978815,4.182853,4.28438,0.4556941609189984,0.40321155593852964,0.19917341278057066,0.09764667556743589,0.40756094031972245,0.30991426475228656
4.553876891600541,5.0015965,4.701574,4.7523937,4.781597,0.4477195592051233,0.14769695712382447,0.19851683093363892,0.2277202458506311,0.40756094031972245,0.17984069446909134
6.541029999189903,6.0397296,6.0512724,6.028478,5.9983954,0.5013004040055771,0.489757606916954,0.512551853590538,0.5426345562272568,0.40756094031972245,-0.1350736159075343
4.477336814478207,5.173764,4.987072,4.6497173,4.487403,0.6964274143425939,0.50973517648859,0.17238051645441033,0.010066101476382983,0.40756094031972245,0.39749483884333947
6.555356891810665,6.2247524,6.559529,6.616453,7.140325,0.3306044656632041,0.004171935856571274,0.06109627896570213,0.5849681776168252,0.40756094031972245,-0.17740723729710273
4.727387818712341,4.6531467,4.6042275,4.724722,4.7581024,0.07424107493792675,0.12316027583514355,0.0026659101430048793,0.030714598279846683,0.40756094031972245,0.37684634203987577
5.828945617610208,5.3456426,5.321268,5.228422,5.3518806,0.48330305092930015,0.5076775359451693,0.6005234526932162,0.47706506722568687,0.40756094031972245,-0.06950412690596441
4.543294782270004,3.828185,4.1655426,4.4634438,5.2037625,0.7151097007880702,0.37775217973094133,0.0798510261664882,0.6604677490105137,0.40756094031972245,-0.2529068086907913
